,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
532,ESPORTSTMNT05/1400955,0.00039184952978056425,0.04454022988505747,0.00039184952978056425,0.03356844305120167,0.0,0.008098223615464995,0.00026123301985370953,0.04375653082549634,0.00039184952978056425,0.022727272727272728,0.0010449320794148381,0.06517763845350052,0.0005224660397074191,0.019592476489028215,0.0010449320794148381,0.004832810867293626,0.0011755485893416929,0.01319226750261233,0.0010449320794148381,0.001959247648902821,0.007575757575757576,0.0,0.0024817136886102404,0.00026123301985370953,0.00026123301985370953,1
533,ESPORTSTMNT02/1404698,0.0011755485893416929,0.011363636363636364,0.0011755485893416929,0.022727272727272728,0.0011755485893416929,0.052899686520376174,0.0011755485893416929,0.07405956112852664,0.0011755485893416929,0.01815569487983281,0.0006530825496342738,0.010057471264367816,0.0006530825496342738,0.05603448275862069,0.0016980146290491117,0.04088296760710554,0.0013061650992685476,0.022596656217345874,0.0009143155694879833,0.0384012539184953,0.00013061650992685477,0.005094043887147335,0.0066614420062695925,0.004440961337513062,0.0016980146290491117,0
534,ESPORTSTMNT06/1270381,0.0005224660397074191,0.04454022988505747,0.0005224660397074191,0.022988505747126436,0.0005224660397074191,0.004571577847439916,0.0005224660397074191,0.030694879832810867,0.0005224660397074191,0.07863113897596656,0.00026123301985370953,0.003918495297805642,0.00026123301985370953,0.019331243469174503,0.00026123301985370953,0.007183908045977011,0.0,0.0011755485893416929,0.0006530825496342738,0.014106583072100314,0.00039184952978056425,0.0,0.0,0.00013061650992685477,0.0030041797283176593,0
535,ESPORTSTMNT03/1321940,0.0009143155694879833,0.04950365726227795,0.0007836990595611285,0.022204806687565307,0.00039184952978056425,0.007445141065830721,0.0007836990595611285,0.00274294670846395,0.0007836990595611285,0.021551724137931036,0.0018286311389759666,0.041536050156739814,0.0016980146290491117,0.04101358411703239,0.0018286311389759666,0.031478578892371996,0.001959247648902821,0.05903866248693835,0.001959247648902821,0.012016718913270637,0.004702194357366771,0.0006530825496342738,0.0041797283176593526,0.00026123301985370953,0.0006530825496342738,1
536,NA1/3420804782,0.0006530825496342738,0.07549634273772204,0.0007836990595611285,0.04036050156739812,0.0010449320794148381,0.016327063740856844,0.0007836990595611285,0.04375653082549634,0.0007836990595611285,0.06661442006269593,0.0011755485893416929,0.030694879832810867,0.0013061650992685476,0.008751306165099268,0.00013061650992685477,0.006530825496342737,0.0018286311389759666,0.060083594566353184,0.0005224660397074191,0.012016718913270637,0.006530825496342737,0.00026123301985370953,0.0006530825496342738,0.001567398119122257,0.0023510971786833857,1
537,ESPORTSTMNT02/1403452,0.0011755485893416929,0.007575757575757576,0.0013061650992685476,0.02586206896551724,0.0011755485893416929,0.036180773249738764,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.07863113897596656,0.0014367816091954023,0.008228840125391849,0.002220480668756531,0.054336468129571575,0.0014367816091954023,0.011494252873563218,0.0013061650992685476,0.07105538140020899,0.0016980146290491117,0.03605015673981191,0.0009143155694879833,0.0007836990595611285,0.007575757575757576,0.0073145245559038665,0.0054858934169279,0
538,ESPORTSTMNT03/1341417,0.0005224660397074191,0.005094043887147335,0.0005224660397074191,0.04036050156739812,0.0005224660397074191,0.0023510971786833857,0.00039184952978056425,0.033045977011494254,0.0006530825496342738,0.07863113897596656,0.0006530825496342738,0.025339602925809824,0.001567398119122257,0.028343782654127483,0.0010449320794148381,0.004832810867293626,0.0005224660397074191,0.012539184952978056,0.001567398119122257,0.0288662486938349,0.0,0.0,0.0032654127481713687,0.0007836990595611285,0.003918495297805642,0
539,ESPORTSTMNT03/1411285,0.0006530825496342738,0.017110762800417973,0.0016980146290491117,0.05159352142110763,0.0018286311389759666,0.011886102403343783,0.0020898641588296763,0.08098223615464994,0.0014367816091954023,0.04780564263322884,0.0016980146290491117,0.05054858934169279,0.001959247648902821,0.05303030303030303,0.001959247648902821,0.04088296760710554,0.001959247648902821,0.012539184952978056,0.001959247648902821,0.0768025078369906,0.0028735632183908046,0.0011755485893416929,0.0066614420062695925,0.0030041797283176593,0.008359456635318705,1
540,ESPORTSTMNT02/1293718,0.002612330198537095,0.03918495297805643,0.002220480668756531,0.022074190177638453,0.0013061650992685476,0.008881922675026124,0.0006530825496342738,0.030694879832810867,0.0020898641588296763,0.06661442006269593,0.0023510971786833857,0.027168234064785787,0.0020898641588296763,0.019592476489028215,0.001959247648902821,0.0041797283176593526,0.002220480668756531,0.05903866248693835,0.0013061650992685476,0.012016718913270637,0.0024817136886102404,0.00013061650992685477,0.0010449320794148381,0.0041797283176593526,0.0060083594566353185,1
541,ESPORTSTMNT01/1425543,0.0014367816091954023,0.025992685475444095,0.0007836990595611285,0.05159352142110763,0.0010449320794148381,0.036180773249738764,0.0013061650992685476,0.040229885057471264,0.0013061650992685476,0.07863113897596656,0.00039184952978056425,0.030694879832810867,0.0007836990595611285,0.05303030303030303,0.0009143155694879833,0.005877742946708464,0.001567398119122257,0.060083594566353184,0.0011755485893416929,0.03605015673981191,0.0011755485893416929,0.0007836990595611285,0.0066614420062695925,0.006400208986415883,0.0054858934169279,0
542,ESPORTSTMNT01/1430447,0.0007836990595611285,0.023380355276907003,0.00039184952978056425,0.022988505747126436,0.0005224660397074191,0.027560083594566354,0.00039184952978056425,0.04231974921630094,0.0007836990595611285,0.06661442006269593,0.00039184952978056425,0.011102403343782654,0.0005224660397074191,0.05303030303030303,0.0009143155694879833,0.044148380355276906,0.0006530825496342738,0.07105538140020899,0.0023510971786833857,0.07432079414838036,0.0006530825496342738,0.0009143155694879833,0.0036572622779519333,0.0073145245559038665,0.01893939393939394,0
543,ESPORTSTMNT03/1380725,0.0005224660397074191,0.023380355276907003,0.0005224660397074191,0.05159352142110763,0.0005224660397074191,0.012539184952978056,0.007053291536050157,0.040229885057471264,0.008359456635318705,0.0014367816091954023,0.0030041797283176593,0.0023510971786833857,0.00013061650992685477,0.0020898641588296763,0.0007836990595611285,0.03565830721003135,0.0007836990595611285,0.07850052246603971,0.0014367816091954023,0.07432079414838036,0.0,0.0011755485893416929,0.00039184952978056425,0.007836990595611285,0.00013061650992685477,1
544,NA1/3453379401,0.0011755485893416929,0.0011755485893416929,0.0013061650992685476,0.02586206896551724,0.0016980146290491117,0.012539184952978056,0.0009143155694879833,0.08098223615464994,0.001567398119122257,0.038923719958202714,0.0005224660397074191,0.041536050156739814,0.0007836990595611285,0.028343782654127483,0.0013061650992685476,0.017502612330198536,0.00039184952978056425,0.0036572622779519333,0.00039184952978056425,0.07432079414838036,0.00026123301985370953,0.0009143155694879833,0.0018286311389759666,0.0018286311389759666,0.009535005224660397,1
545,ESPORTSTMNT03/1334886,0.00026123301985370953,0.014890282131661442,0.0009143155694879833,0.05472831765935214,0.0009143155694879833,0.036180773249738764,0.0005224660397074191,0.08098223615464994,0.0005224660397074191,0.021421107628004178,0.0010449320794148381,0.006792058516196447,0.0010449320794148381,0.0007836990595611285,0.0010449320794148381,0.031478578892371996,0.0006530825496342738,0.060083594566353184,0.0010449320794148381,0.023772204806687566,0.0010449320794148381,0.0041797283176593526,0.0,0.01018808777429467,0.0013061650992685476,0
546,ESPORTSTMNT06/1180411,0.0009143155694879833,0.04950365726227795,0.002220480668756531,0.05472831765935214,0.0014367816091954023,0.027560083594566354,0.0020898641588296763,0.04375653082549634,0.0014367816091954023,0.07863113897596656,0.0014367816091954023,0.025339602925809824,0.0035266457680250786,0.028343782654127483,0.004049111807732497,0.006922675026123302,0.0020898641588296763,0.02964994775339603,0.003787878787878788,0.0768025078369906,0.00274294670846395,0.0041797283176593526,0.0036572622779519333,0.0054858934169279,0.021421107628004178,0
547,6686-8948,0.0020898641588296763,0.013975966562173458,0.0020898641588296763,0.02586206896551724,0.0020898641588296763,0.00770637408568443,0.0014367816091954023,0.020245559038662486,0.0016980146290491117,0.029780564263322883,0.003918495297805642,0.05054858934169279,0.0041797283176593526,0.010579937304075235,0.004049111807732497,0.007183908045977011,0.0041797283176593526,0.060083594566353184,0.0041797283176593526,0.00770637408568443,0.0016980146290491117,0.00026123301985370953,0.0014367816091954023,0.009012539184952978,0.00013061650992685477,0
548,ESPORTSTMNT04/1220761,0.00026123301985370953,0.02311912225705329,0.0006530825496342738,0.03356844305120167,0.0009143155694879833,0.036180773249738764,0.0020898641588296763,0.07405956112852664,0.0005224660397074191,0.022727272727272728,0.0013061650992685476,0.05054858934169279,0.0013061650992685476,0.05303030303030303,0.0006530825496342738,0.044148380355276906,0.0013061650992685476,0.0011755485893416929,0.0006530825496342738,0.010318704284221526,0.004702194357366771,0.004440961337513062,0.003787878787878788,0.00039184952978056425,0.0024817136886102404,1
549,ESPORTSTMNT01/1404256,0.0007836990595611285,0.03918495297805643,0.0005224660397074191,0.02586206896551724,0.0006530825496342738,0.04218913270637409,0.0011755485893416929,0.07405956112852664,0.0011755485893416929,0.01123301985370951,0.0020898641588296763,0.041536050156739814,0.0018286311389759666,0.05303030303030303,0.0020898641588296763,0.016588296760710552,0.0014367816091954023,0.05903866248693835,0.0018286311389759666,0.01763322884012539,0.006400208986415883,0.0013061650992685476,0.0030041797283176593,0.007183908045977011,0.0013061650992685476,1
550,NA1/3285006835,0.00013061650992685477,0.07549634273772204,0.00026123301985370953,0.05159352142110763,0.00026123301985370953,0.00013061650992685477,0.00026123301985370953,0.0009143155694879833,0.00013061650992685477,0.005877742946708464,0.0006530825496342738,0.0024817136886102404,0.0024817136886102404,0.019592476489028215,0.0014367816091954023,0.006269592476489028,0.0014367816091954023,0.07850052246603971,0.001567398119122257,0.04649947753396029,0.00026123301985370953,0.0,0.0013061650992685476,0.00026123301985370953,0.0005224660397074191,0
551,ESPORTSTMNT01/1431365,0.001567398119122257,0.017110762800417973,0.0013061650992685476,0.004440961337513062,0.0013061650992685476,0.004963427377220481,0.0013061650992685476,0.08098223615464994,0.0013061650992685476,0.01123301985370951,0.0011755485893416929,0.0053552769070010445,0.0010449320794148381,0.05303030303030303,0.0005224660397074191,0.044148380355276906,0.00026123301985370953,0.07105538140020899,0.00026123301985370953,0.07432079414838036,0.00013061650992685477,0.00039184952978056425,0.0011755485893416929,0.01972309299895507,0.0005224660397074191,0
552,6275-7877,0.0014367816091954023,0.07549634273772204,0.0013061650992685476,0.05159352142110763,0.0010449320794148381,0.027560083594566354,0.0013061650992685476,0.07405956112852664,0.00039184952978056425,0.04780564263322884,0.002220480668756531,0.004049111807732497,0.0024817136886102404,0.05303030303030303,0.001567398119122257,0.013061650992685475,0.003134796238244514,0.018808777429467086,0.002220480668756531,0.07432079414838036,0.0007836990595611285,0.00026123301985370953,0.0066614420062695925,0.006530825496342737,0.009273772204806687,1
553,ESPORTSTMNT01/1360856,0.0013061650992685476,0.011363636363636364,0.0013061650992685476,0.05159352142110763,0.0013061650992685476,0.036180773249738764,0.0013061650992685476,0.04375653082549634,0.0013061650992685476,0.022727272727272728,0.0018286311389759666,0.06517763845350052,0.0018286311389759666,0.05303030303030303,0.0018286311389759666,0.0011755485893416929,0.0018286311389759666,0.02964994775339603,0.0018286311389759666,0.0768025078369906,0.0011755485893416929,0.0,0.0066614420062695925,0.0054858934169279,0.0035266457680250786,1
554,ESPORTSTMNT02/1404031,0.0006530825496342738,0.07549634273772204,0.0014367816091954023,0.00796760710553814,0.0007836990595611285,0.052899686520376174,0.0010449320794148381,0.07405956112852664,0.0011755485893416929,0.022727272727272728,0.0010449320794148381,0.030694879832810867,0.0009143155694879833,0.018808777429467086,0.0009143155694879833,0.006269592476489028,0.0020898641588296763,0.033045977011494254,0.0014367816091954023,0.07432079414838036,0.006530825496342737,0.0010449320794148381,0.0011755485893416929,0.0032654127481713687,0.004832810867293626,1
555,ESPORTSTMNT02/1323601,0.0006530825496342738,0.04950365726227795,0.0011755485893416929,0.022204806687565307,0.0007836990595611285,0.014106583072100314,0.0009143155694879833,0.033045977011494254,0.0006530825496342738,0.00849007314524556,0.0024817136886102404,0.06517763845350052,0.0023510971786833857,0.05303030303030303,0.0023510971786833857,0.008881922675026124,0.001567398119122257,0.07850052246603971,0.0016980146290491117,0.0768025078369906,0.009404388714733543,0.0006530825496342738,0.0018286311389759666,0.0053552769070010445,0.005747126436781609,1
556,ESPORTSTMNT02/1321388,0.0009143155694879833,0.04454022988505747,0.0011755485893416929,0.04036050156739812,0.0011755485893416929,0.052899686520376174,0.0009143155694879833,0.01345350052246604,0.0011755485893416929,0.021421107628004178,0.0016980146290491117,0.05054858934169279,0.0016980146290491117,0.019331243469174503,0.0016980146290491117,0.04088296760710554,0.0014367816091954023,0.031478578892371996,0.0016980146290491117,0.013322884012539185,0.0060083594566353185,0.005094043887147335,0.0009143155694879833,0.00039184952978056425,0.0005224660397074191,0
557,ESPORTSTMNT01/1435237,0.002220480668756531,0.02311912225705329,0.002220480668756531,0.022074190177638453,0.0018286311389759666,0.01345350052246604,0.001567398119122257,0.04231974921630094,0.001959247648902821,0.06661442006269593,0.00039184952978056425,0.013322884012539185,0.0009143155694879833,0.029780564263322883,0.0005224660397074191,0.008881922675026124,0.0007836990595611285,0.07850052246603971,0.00039184952978056425,0.03605015673981191,0.0009143155694879833,0.00026123301985370953,0.0005224660397074191,0.00770637408568443,0.00522466039707419,0
558,ESPORTSTMNT02/1295956,0.00039184952978056425,0.07549634273772204,0.00039184952978056425,0.0035266457680250786,0.0011755485893416929,0.04231974921630094,0.00039184952978056425,0.08098223615464994,0.0009143155694879833,0.07863113897596656,0.00026123301985370953,0.025339602925809824,0.00013061650992685477,0.018025078369905956,0.0013061650992685476,0.017241379310344827,0.00026123301985370953,0.07105538140020899,0.00026123301985370953,0.0384012539184953,0.006922675026123302,0.0010449320794148381,0.00026123301985370953,0.01972309299895507,0.009665621734587251,1
559,NA1/3673801193,0.00039184952978056425,0.004963427377220481,0.0005224660397074191,0.0005224660397074191,0.0016980146290491117,0.01345350052246604,0.00039184952978056425,0.021290491118077324,0.001567398119122257,0.038923719958202714,0.0010449320794148381,0.025731452455590387,0.0010449320794148381,0.00039184952978056425,0.0011755485893416929,0.0020898641588296763,0.0010449320794148381,0.07105538140020899,0.0010449320794148381,0.0384012539184953,0.0005224660397074191,0.0,0.0,0.006138975966562174,0.006400208986415883,0
560,6557-8855,0.0014367816091954023,0.04950365726227795,0.0013061650992685476,0.03356844305120167,0.0010449320794148381,0.052899686520376174,0.0013061650992685476,0.04231974921630094,0.0010449320794148381,0.038923719958202714,0.0032654127481713687,0.027168234064785787,0.0023510971786833857,0.028343782654127483,0.003134796238244514,0.04088296760710554,0.0036572622779519333,0.07105538140020899,0.0023510971786833857,0.0384012539184953,0.004832810867293626,0.005094043887147335,0.0014367816091954023,0.0073145245559038665,0.006400208986415883,1
561,ESPORTSTMNT02/1393514,0.00026123301985370953,0.03918495297805643,0.0005224660397074191,0.04036050156739812,0.00026123301985370953,0.04218913270637409,0.0011755485893416929,0.08098223615464994,0.00013061650992685477,0.0011755485893416929,0.0005224660397074191,0.007836990595611285,0.00026123301985370953,0.0011755485893416929,0.00026123301985370953,0.005747126436781609,0.00013061650992685477,0.02964994775339603,0.00013061650992685477,0.019592476489028215,0.00026123301985370953,0.0005224660397074191,0.00026123301985370953,0.005877742946708464,0.0,1
562,6039-7456,0.00013061650992685477,0.07549634273772204,0.0035266457680250786,0.022596656217345874,0.001567398119122257,0.007445141065830721,0.0035266457680250786,0.033045977011494254,0.0010449320794148381,0.06661442006269593,0.0014367816091954023,0.025339602925809824,0.0013061650992685476,0.025208986415882966,0.0024817136886102404,0.006922675026123302,0.0023510971786833857,0.018808777429467086,0.0024817136886102404,0.07432079414838036,0.006922675026123302,0.0,0.0018286311389759666,0.0010449320794148381,0.01893939393939394,1
563,ESPORTSTMNT02/1381980,0.002220480668756531,0.04950365726227795,0.002220480668756531,0.05159352142110763,0.0018286311389759666,0.011886102403343783,0.001567398119122257,0.021290491118077324,0.001959247648902821,0.01815569487983281,0.0010449320794148381,0.010318704284221526,0.002220480668756531,0.019331243469174503,0.0013061650992685476,0.04114420062695925,0.0020898641588296763,0.07105538140020899,0.0020898641588296763,0.0384012539184953,0.0013061650992685476,0.0009143155694879833,0.0009143155694879833,0.006138975966562174,0.0016980146290491117,0
564,6379-8241,0.002220480668756531,0.017110762800417973,0.0011755485893416929,0.02586206896551724,0.0013061650992685476,0.012539184952978056,0.0020898641588296763,0.04231974921630094,0.002220480668756531,0.06661442006269593,0.0024817136886102404,0.06517763845350052,0.0024817136886102404,0.054336468129571575,0.0023510971786833857,0.04114420062695925,0.002220480668756531,0.07850052246603971,0.0024817136886102404,0.07432079414838036,0.0028735632183908046,0.0013061650992685476,0.007575757575757576,0.00770637408568443,0.01893939393939394,1
565,ESPORTSTMNT02/1334877,0.0016980146290491117,0.0060083594566353185,0.0016980146290491117,0.022596656217345874,0.0009143155694879833,0.036180773249738764,0.0009143155694879833,0.030694879832810867,0.00274294670846395,0.017502612330198536,0.003134796238244514,0.041536050156739814,0.003134796238244514,0.05303030303030303,0.003134796238244514,0.03565830721003135,0.003134796238244514,0.07850052246603971,0.0024817136886102404,0.0384012539184953,0.0005224660397074191,0.003134796238244514,0.0020898641588296763,0.0073145245559038665,0.0018286311389759666,1
566,ESPORTSTMNT06/1190345,0.0006530825496342738,0.04950365726227795,0.0006530825496342738,0.05472831765935214,0.0006530825496342738,0.027560083594566354,0.0006530825496342738,0.0013061650992685476,0.0009143155694879833,0.01815569487983281,0.0016980146290491117,0.041536050156739814,0.0010449320794148381,0.019331243469174503,0.0010449320794148381,0.044148380355276906,0.0007836990595611285,0.004571577847439916,0.0009143155694879833,0.07432079414838036,0.004702194357366771,0.0009143155694879833,0.006400208986415883,0.0,0.002612330198537095,1
567,6435-8433,0.0006530825496342738,0.017110762800417973,0.0006530825496342738,0.01541274817136886,0.0006530825496342738,0.027560083594566354,0.0005224660397074191,0.07405956112852664,0.0005224660397074191,0.021551724137931036,0.0013061650992685476,0.030694879832810867,0.001567398119122257,0.05303030303030303,0.0013061650992685476,0.04114420062695925,0.0014367816091954023,0.060083594566353184,0.0013061650992685476,0.07432079414838036,0.0009143155694879833,0.004571577847439916,0.00274294670846395,0.011886102403343783,0.0036572622779519333,0
568,ESPORTSTMNT05/1540460,0.0005224660397074191,0.005616509926854755,0.0005224660397074191,0.00796760710553814,0.0005224660397074191,0.007445141065830721,0.0005224660397074191,0.018025078369905956,0.0005224660397074191,0.06661442006269593,0.00026123301985370953,0.06517763845350052,0.00026123301985370953,0.0036572622779519333,0.0006530825496342738,0.003918495297805642,0.00026123301985370953,0.07105538140020899,0.00026123301985370953,0.019592476489028215,0.0028735632183908046,0.00013061650992685477,0.0,0.0028735632183908046,0.002612330198537095,0
569,6440-8449,0.002220480668756531,0.013975966562173458,0.0011755485893416929,0.05472831765935214,0.0013061650992685476,0.052899686520376174,0.0020898641588296763,0.018025078369905956,0.002220480668756531,0.023510971786833857,0.0011755485893416929,0.041536050156739814,0.0013061650992685476,0.054336468129571575,0.001567398119122257,0.013061650992685475,0.0013061650992685476,0.07105538140020899,0.0011755485893416929,0.0288662486938349,0.0011755485893416929,0.005616509926854755,0.006269592476489028,0.0028735632183908046,0.0011755485893416929,1
570,6207-7825,0.0033960292580982234,0.07549634273772204,0.0035266457680250786,0.01541274817136886,0.0035266457680250786,0.052899686520376174,0.0035266457680250786,0.04231974921630094,0.004310344827586207,0.06661442006269593,0.0006530825496342738,0.025731452455590387,0.0024817136886102404,0.05303030303030303,0.00026123301985370953,0.013061650992685475,0.0023510971786833857,0.07850052246603971,0.0024817136886102404,0.012016718913270637,0.00274294670846395,0.005616509926854755,0.00274294670846395,0.00770637408568443,0.0060083594566353185,0
571,66598-71303,0.002612330198537095,0.07549634273772204,0.002612330198537095,0.01541274817136886,0.0023510971786833857,0.052899686520376174,0.0014367816091954023,0.08098223615464994,0.001959247648902821,0.06661442006269593,0.0014367816091954023,0.05054858934169279,0.0011755485893416929,0.010579937304075235,0.00026123301985370953,0.013061650992685475,0.0005224660397074191,0.018808777429467086,0.0011755485893416929,0.04649947753396029,0.007183908045977011,0.005616509926854755,0.00026123301985370953,0.0020898641588296763,0.0053552769070010445,1
572,ESPORTSTMNT06/1181036,0.0007836990595611285,0.009404388714733543,0.0007836990595611285,0.014759665621734587,0.0007836990595611285,0.016327063740856844,0.0007836990595611285,0.04375653082549634,0.0007836990595611285,0.06661442006269593,0.0024817136886102404,0.06517763845350052,0.0024817136886102404,0.019331243469174503,0.0024817136886102404,0.03565830721003135,0.0024817136886102404,0.02964994775339603,0.0023510971786833857,0.023772204806687566,0.0018286311389759666,0.0036572622779519333,0.00013061650992685477,0.0054858934169279,0.005616509926854755,0
573,ESPORTSTMNT02/1271195,0.0014367816091954023,0.00013061650992685477,0.00013061650992685477,0.022727272727272728,0.0014367816091954023,0.014759665621734587,0.00026123301985370953,0.04375653082549634,0.00026123301985370953,0.038923719958202714,0.0018286311389759666,0.06517763845350052,0.0009143155694879833,0.05603448275862069,0.0005224660397074191,0.031478578892371996,0.00013061650992685477,0.018808777429467086,0.0009143155694879833,0.0384012539184953,0.0,0.0020898641588296763,0.0066614420062695925,0.001567398119122257,0.006400208986415883,1
574,ESPORTSTMNT02/1321505,0.00039184952978056425,0.04454022988505747,0.00039184952978056425,0.009926854754440962,0.00039184952978056425,0.04231974921630094,0.00039184952978056425,0.08098223615464994,0.00039184952978056425,0.07863113897596656,0.0005224660397074191,0.06517763845350052,0.0005224660397074191,0.028343782654127483,0.0005224660397074191,0.011755485893416929,0.00039184952978056425,0.02964994775339603,0.00039184952978056425,0.03605015673981191,0.007575757575757576,0.0007836990595611285,0.0005224660397074191,0.005877742946708464,0.0054858934169279,1
575,ESPORTSTMNT03/1340749,0.0014367816091954023,0.07549634273772204,0.0014367816091954023,0.0009143155694879833,0.0014367816091954023,0.016327063740856844,0.0014367816091954023,0.033045977011494254,0.0007836990595611285,0.029780564263322883,0.0030041797283176593,0.041536050156739814,0.0030041797283176593,0.05603448275862069,0.002220480668756531,0.020768025078369907,0.0030041797283176593,0.07850052246603971,0.0030041797283176593,0.01763322884012539,0.009143155694879833,0.0006530825496342738,0.0,0.0053552769070010445,0.0009143155694879833,1
576,ESPORTSTMNT03/1532653,0.0009143155694879833,0.07549634273772204,0.0005224660397074191,0.05159352142110763,0.0006530825496342738,0.01345350052246604,0.0010449320794148381,0.00026123301985370953,0.0010449320794148381,0.0020898641588296763,0.0023510971786833857,0.0053552769070010445,0.0023510971786833857,0.010579937304075235,0.0023510971786833857,0.008881922675026124,0.0023510971786833857,0.060083594566353184,0.0023510971786833857,0.009143155694879833,0.0010449320794148381,0.00026123301985370953,0.0033960292580982234,0.0,0.0,1
577,ESPORTSTMNT02/1321227,0.0009143155694879833,0.03918495297805643,0.0014367816091954023,0.022596656217345874,0.0007836990595611285,0.04231974921630094,0.0014367816091954023,0.033045977011494254,0.0009143155694879833,0.04780564263322884,0.00026123301985370953,0.05054858934169279,0.00026123301985370953,0.028343782654127483,0.00026123301985370953,0.007183908045977011,0.00039184952978056425,0.05903866248693835,0.00026123301985370953,0.07432079414838036,0.00522466039707419,0.00039184952978056425,0.0023510971786833857,0.008751306165099268,0.009273772204806687,0
578,NA1/3284796418,0.0007836990595611285,0.0007836990595611285,0.00039184952978056425,0.022074190177638453,0.0016980146290491117,0.0060083594566353185,0.00013061650992685477,0.07405956112852664,0.0007836990595611285,0.021421107628004178,0.00013061650992685477,0.030694879832810867,0.0005224660397074191,0.00770637408568443,0.0006530825496342738,0.044148380355276906,0.0018286311389759666,0.0023510971786833857,0.0005224660397074191,0.0768025078369906,0.0,0.00039184952978056425,0.00039184952978056425,0.0005224660397074191,0.002612330198537095,0
579,ESPORTSTMNT05/1540454,0.0005224660397074191,0.009404388714733543,0.0007836990595611285,0.00796760710553814,0.0011755485893416929,0.052899686520376174,0.0005224660397074191,0.007183908045977011,0.00026123301985370953,0.01123301985370951,0.0024817136886102404,0.025731452455590387,0.0024817136886102404,0.05303030303030303,0.0024817136886102404,0.008881922675026124,0.0024817136886102404,0.01319226750261233,0.0024817136886102404,0.012016718913270637,0.0009143155694879833,0.0010449320794148381,0.0005224660397074191,0.00026123301985370953,0.00013061650992685477,1
580,6061-7525,0.0016980146290491117,0.023380355276907003,0.00274294670846395,0.022727272727272728,0.00274294670846395,0.036180773249738764,0.0036572622779519333,0.030694879832810867,0.0016980146290491117,0.06661442006269593,0.001567398119122257,0.041536050156739814,0.0036572622779519333,0.04101358411703239,0.0036572622779519333,0.011494252873563218,0.003787878787878788,0.02964994775339603,0.003787878787878788,0.0384012539184953,0.003787878787878788,0.0007836990595611285,0.003918495297805642,0.00274294670846395,0.005094043887147335,1
581,NA1/3635690531,0.0007836990595611285,0.010579937304075235,0.0007836990595611285,0.013845350052246604,0.0013061650992685476,0.00770637408568443,0.0016980146290491117,0.040229885057471264,0.0009143155694879833,0.01018808777429467,0.0005224660397074191,0.030694879832810867,0.0005224660397074191,0.054336468129571575,0.00039184952978056425,0.044148380355276906,0.0006530825496342738,0.060083594566353184,0.0011755485893416929,0.03605015673981191,0.0009143155694879833,0.0010449320794148381,0.005094043887147335,0.006400208986415883,0.0013061650992685476,1
582,6344-8119,0.0013061650992685476,0.02311912225705329,0.0016980146290491117,0.031217345872518287,0.0018286311389759666,0.0010449320794148381,0.0023510971786833857,0.01345350052246604,0.0016980146290491117,0.07863113897596656,0.001959247648902821,0.05054858934169279,0.00039184952978056425,0.025208986415882966,0.00039184952978056425,0.0016980146290491117,0.0014367816091954023,0.018808777429467086,0.00039184952978056425,0.014106583072100314,0.004702194357366771,0.0,0.002612330198537095,0.00039184952978056425,0.0030041797283176593,1
583,ESPORTSTMNT01/1322805,0.0006530825496342738,0.025992685475444095,0.0006530825496342738,0.022074190177638453,0.0009143155694879833,0.027560083594566354,0.0009143155694879833,0.08098223615464994,0.0005224660397074191,0.07863113897596656,0.0013061650992685476,0.0,0.0006530825496342738,0.0,0.0005224660397074191,0.0009143155694879833,0.0005224660397074191,0.012539184952978056,0.00013061650992685477,0.0,0.0,0.0005224660397074191,0.0,0.0030041797283176593,0.0,0
584,ESPORTSTMNT01/1530482,0.001567398119122257,0.02311912225705329,0.001567398119122257,0.02586206896551724,0.0013061650992685476,0.04218913270637409,0.001567398119122257,0.018025078369905956,0.0013061650992685476,0.01018808777429467,0.0010449320794148381,0.029519331243469175,0.0011755485893416929,0.05603448275862069,0.0011755485893416929,0.013061650992685475,0.0010449320794148381,0.05903866248693835,0.0010449320794148381,0.019592476489028215,0.0011755485893416929,0.0007836990595611285,0.002612330198537095,0.0010449320794148381,0.0006530825496342738,0
585,ESPORTSTMNT06/1230041,0.0013061650992685476,0.025992685475444095,0.0011755485893416929,0.05472831765935214,0.0013061650992685476,0.027560083594566354,0.0016980146290491117,0.07405956112852664,0.0013061650992685476,0.021551724137931036,0.002612330198537095,0.041536050156739814,0.002612330198537095,0.05303030303030303,0.002612330198537095,0.016588296760710552,0.002612330198537095,0.05903866248693835,0.002220480668756531,0.07432079414838036,0.001567398119122257,0.0013061650992685476,0.009665621734587251,0.007183908045977011,0.0036572622779519333,0
