,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
423,6874-9155,0.46153846153846156,0.44976076555023925,0.6086956521739131,0.45164835164835165,0.6470588235294118,0.4267515923566879,0.5370370370370371,0.5555555555555556,0.8333333333333334,0.4543010752688172,0.6428571428571429,0.4430379746835443,0.0,0.44981412639405205,0.36,0.4915254237288136,0.25,0.4367469879518072,0.4,0.4904891304347826,0.8,1.0,0.3942307692307692,1.0,0.47191011235955055,0
424,6549-8829,0.5833333333333334,0.5103626943005182,1.0,0.5163934426229508,0.6153846153846154,0.42487883683360256,0.6333333333333333,0.4839650145772595,0.6428571428571429,0.4543010752688172,1.0,0.48951048951048953,0.625,0.5129533678756477,0.7058823529411765,0.362962962962963,0.8333333333333334,0.5204991087344029,0.6923076923076923,0.4797734627831715,0.6363636363636364,0.15384615384615385,0.5362318840579711,0.5526315789473685,0.49830508474576274,0
425,ESPORTSTMNT03/1392180,0.375,0.5,0.2857142857142857,0.552870090634441,0.375,0.44029850746268656,0.375,0.4442916093535076,0.375,0.4940239043824701,0.1111111111111111,0.46318289786223277,0.3333333333333333,0.49870801033591733,0.25,0.4915254237288136,0.36619718309859156,0.487778958554729,0.2,0.413447782546495,0.2727272727272727,0.25,0.4,0.3954248366013072,0.42857142857142855,1
426,ESPORTSTMNT01/1303295,0.5555555555555556,0.5,0.5384615384615384,0.45384615384615384,0.5384615384615384,0.6666666666666666,0.5384615384615384,0.5,0.5384615384615384,0.5136436597110754,0.4411764705882353,0.4626865671641791,0.4411764705882353,0.49870801033591733,0.4411764705882353,0.43037974683544306,0.4411764705882353,0.55,0.4411764705882353,0.4797734627831715,0.5,0.5,0.5,0.5,0.46629213483146065,0
427,ESPORTSTMNT02/1404192,0.3333333333333333,0.3774104683195592,0.30303030303030304,0.45384615384615384,0.4,0.42487883683360256,0.32432432432432434,0.4839650145772595,0.3409090909090909,0.4940239043824701,0.5365853658536586,0.4462809917355372,0.5277777777777778,0.4329608938547486,0.5277777777777778,0.362962962962963,0.5365853658536586,0.5084745762711864,0.5277777777777778,0.45977011494252873,0.23076923076923078,0.15384615384615385,0.2857142857142857,0.4375,0.5454545454545454,0
428,ESPORTSTMNT02/1601781,0.6,0.5111111111111111,0.36363636363636365,0.45164835164835165,0.38235294117647056,0.47345132743362833,0.43478260869565216,0.4838709677419355,0.4117647058823529,0.4946236559139785,0.29411764705882354,0.5420560747663551,0.0,0.46875,0.5,0.48214285714285715,0.5,0.45652173913043476,0.5,0.5,1.0,0.6923076923076923,0.375,0.3333333333333333,0.5,0
429,ESPORTSTMNT01/1315824,0.2692307692307692,0.4711111111111111,0.25925925925925924,0.4318181818181818,0.24,0.48484848484848486,0.25925925925925924,0.43103448275862066,0.25925925925925924,0.48398576512455516,0.5555555555555556,0.46741154562383613,0.5238095238095238,0.45883777239709445,0.5294117647058824,0.5259259259259259,0.5555555555555556,0.5,0.5555555555555556,0.5044326241134752,0.47540983606557374,0.5555555555555556,0.5,0.125,0.5666666666666667,1
430,ESPORTSTMNT06/1300678,0.5,0.47989276139410186,0.5,0.45164835164835165,0.8,0.4666666666666667,0.8,0.4442916093535076,1.0,0.4946091644204852,0.3333333333333333,0.5058365758754864,0.38461538461538464,0.4966216216216216,0.4166666666666667,0.42949756888168555,0.3333333333333333,0.4728213977566868,0.4166666666666667,0.4797734627831715,0.609375,0.4166666666666667,0.4915254237288136,0.4626865671641791,0.4508670520231214,1
431,ESPORTSTMNT03/1335211,0.3103448275862069,0.4618973561430793,0.32142857142857145,0.5231788079470199,0.375,0.4337606837606838,0.21428571428571427,0.5130434782608696,0.23529411764705882,0.4940239043824701,0.5,0.5058365758754864,0.7333333333333333,0.375,0.7,0.4315068493150685,0.7,0.42857142857142855,0.6,0.5786163522012578,0.5263157894736842,0.2727272727272727,0.5,1.0,0.5384615384615384,0
432,ESPORTSTMNT03/1392325,0.4230769230769231,0.4711111111111111,0.3,0.5009009009009009,0.375,0.4426877470355731,0.1875,0.4547069271758437,0.38461538461538464,0.4543010752688172,0.25,0.53125,0.375,0.48148148148148145,0.5,0.4365079365079365,0.25,0.487778958554729,0.25,0.5588235294117647,0.475,0.6,0.4,0.5299145299145299,0.4,0
433,ESPORTSTMNT01/1434695,0.2692307692307692,0.5170731707317073,0.2916666666666667,0.4292929292929293,0.2692307692307692,0.42487883683360256,0.21428571428571427,0.47530864197530864,0.2692307692307692,0.3957345971563981,0.4782608695652174,0.5058365758754864,0.45161290322580644,0.46808510638297873,0.45161290322580644,0.4801699716713881,0.43333333333333335,0.4640250260688217,0.45161290322580644,0.5411471321695761,0.5217391304347826,0.38095238095238093,0.46,0.46195652173913043,0.625,1
434,ESPORTSTMNT01/1425130,0.4444444444444444,0.46710526315789475,0.4444444444444444,0.4292929292929293,0.45454545454545453,0.4954819277108434,0.45454545454545453,0.43103448275862066,0.5,0.4543010752688172,0.7777777777777778,0.4125874125874126,0.6923076923076923,0.46808510638297873,0.7777777777777778,0.5,0.7777777777777778,0.4728213977566868,0.6666666666666666,0.5411471321695761,0.5,0.55,0.46,0.44680851063829785,0.4166666666666667,1
435,6885-9132,1.0,0.3774104683195592,0.14634146341463414,0.45164835164835165,0.43478260869565216,0.4746268656716418,0.11764705882352941,0.47530864197530864,0.10256410256410256,0.48398576512455516,0.42857142857142855,0.4794520547945205,0.3466666666666667,0.5370370370370371,0.3548387096774194,0.5259259259259259,0.36619718309859156,0.49712643678160917,0.0,0.4421768707482993,0.4444444444444444,0.3076923076923077,0.5471698113207547,0.48333333333333334,0.3333333333333333,0
436,ESPORTSTMNT05/1510528,0.4444444444444444,0.5103626943005182,0.5833333333333334,0.4574314574314574,0.5,0.4954819277108434,0.6153846153846154,0.47530864197530864,0.6666666666666666,0.4940239043824701,0.7222222222222222,0.47391304347826085,0.7619047619047619,0.45454545454545453,0.75,0.5073375262054507,0.75,0.5204991087344029,0.75,0.5044326241134752,0.6382978723404256,0.475,0.5256410256410257,0.4895833333333333,0.538961038961039,1
437,ESPORTSTMNT03/1432998,0.15,0.4618973561430793,0.15,0.5163934426229508,0.15,0.4746268656716418,0.15,0.47530864197530864,0.15,0.4946091644204852,0.4864864864864865,0.4626865671641791,0.5714285714285714,0.5129533678756477,0.4864864864864865,0.5781818181818181,0.48,0.4783362218370884,0.4444444444444444,0.5411471321695761,0.5,0.5333333333333333,0.5362318840579711,0.45588235294117646,0.573170731707317,1
438,6345-8114,0.4782608695652174,0.5103626943005182,0.5,0.5231788079470199,0.3333333333333333,0.4420289855072464,0.5384615384615384,0.4547069271758437,0.5714285714285714,0.4416135881104034,0.42857142857142855,0.5058365758754864,0.631578947368421,0.3793103448275862,0.5555555555555556,0.48214285714285715,0.5833333333333334,0.4728213977566868,0.36363636363636365,0.5044326241134752,0.45689655172413796,0.4,0.0,0.40298507462686567,0.5,0
439,EUW1/4574860841,0.6666666666666666,0.5103626943005182,0.6666666666666666,0.5,0.6666666666666666,0.4659498207885305,0.6790123456790124,0.47530864197530864,0.7790697674418605,0.42857142857142855,0.9090909090909091,0.4604105571847507,0.5,0.5,0.0,0.4411764705882353,0.3333333333333333,0.47058823529411764,0.0,0.5,0.4962962962962963,0.0,0.5,0.2,0.5,1
440,ESPORTSTMNT03/1335297,0.6666666666666666,0.5103626943005182,0.7692307692307693,0.4344262295081967,0.8333333333333334,0.5555555555555556,0.7142857142857143,0.5868055555555556,0.7142857142857143,0.4946091644204852,0.47058823529411764,0.484375,0.5294117647058824,0.48148148148148145,0.47368421052631576,0.4166666666666667,0.47368421052631576,0.4424778761061947,0.47368421052631576,0.5411471321695761,0.4528301886792453,0.5,0.5,0.5333333333333333,0.573170731707317,1
441,ESPORTSTMNT01/1323252,0.5652173913043478,0.4618973561430793,0.6842105263157895,0.44473684210526315,0.3333333333333333,0.5227272727272727,0.46153846153846156,0.47530864197530864,0.42857142857142855,0.4722222222222222,0.0625,0.46318289786223277,0.2631578947368421,0.45454545454545453,0.4166666666666667,0.4411764705882353,0.3684210526315789,0.5021551724137931,0.0,0.4797734627831715,0.4444444444444444,0.0,0.37142857142857144,0.5172413793103449,0.4117647058823529,0
442,ESPORTSTMNT03/1353507,0.4,0.5103626943005182,0.6086956521739131,0.4574314574314574,0.6551724137931034,0.4954819277108434,0.6842105263157895,0.4663805436337625,0.6,0.4946091644204852,0.4117647058823529,0.484375,0.3870967741935484,0.459915611814346,0.45454545454545453,0.5128205128205128,0.40625,0.5204991087344029,0.4375,0.44883720930232557,0.4528301886792453,0.48484848484848486,0.5121951219512195,0.5317919075144508,0.3783783783783784,1
443,ESPORTSTMNT01/1405367,0.6428571428571429,0.4618973561430793,0.6428571428571429,0.5009009009009009,0.6428571428571429,0.5,0.6428571428571429,0.40476190476190477,0.6428571428571429,0.49852507374631266,0.4642857142857143,0.46741154562383613,0.5714285714285714,0.5129533678756477,0.42105263157894735,0.42949756888168555,0.4642857142857143,0.4728213977566868,0.4642857142857143,0.4573170731707317,0.46551724137931033,0.4470588235294118,0.4666666666666667,0.47058823529411764,0.4375,0
444,6009-7441,0.8181818181818182,0.3774104683195592,0.75,0.4817432273262662,0.5581395348837209,0.4337606837606838,0.65,0.4547069271758437,0.6382978723404256,0.4316546762589928,0.4722222222222222,0.46741154562383613,0.4358974358974359,0.45454545454545453,0.5555555555555556,0.49038461538461536,0.4473684210526316,0.487778958554729,0.43902439024390244,0.5044326241134752,0.3898305084745763,0.49206349206349204,0.44537815126050423,0.5299145299145299,0.4470588235294118,1
445,6424-8406,0.4166666666666667,0.4885386819484241,0.34782608695652173,0.4331896551724138,0.37037037037037035,0.5396039603960396,0.4666666666666667,0.4547069271758437,0.34782608695652173,0.49852507374631266,0.6666666666666666,0.5513126491646778,0.5454545454545454,0.5503875968992248,0.5,0.48214285714285715,0.625,0.49712643678160917,0.5652173913043478,0.4971751412429379,0.5901639344262295,0.4,0.4,0.6,0.5,0
446,ESPORTSTMNT06/1390135,1.0,0.3774104683195592,1.0,0.5181818181818182,0.78125,0.5,1.0,0.5868055555555556,1.0,0.4946091644204852,0.5,0.46741154562383613,0.3333333333333333,0.5370370370370371,0.3333333333333333,0.48677248677248675,0.3333333333333333,0.4640250260688217,0.3333333333333333,0.5690376569037657,0.3898305084745763,0.5,0.5,0.5555555555555556,0.6410256410256411,0
447,NA1/3456472719,0.30434782608695654,0.5508982035928144,0.4090909090909091,0.4954954954954955,0.3125,0.4666666666666667,0.46153846153846156,0.43103448275862066,0.2857142857142857,0.4940239043824701,0.3333333333333333,0.5244565217391305,0.4482758620689655,0.5129533678756477,0.35294117647058826,0.4315068493150685,0.2857142857142857,0.5204991087344029,0.26666666666666666,0.5690376569037657,0.5294117647058824,0.5384615384615384,0.6153846153846154,0.4642857142857143,0.5769230769230769,1
448,6351-8139,0.32142857142857145,0.44976076555023925,0.5,0.4344262295081967,0.32142857142857145,0.4666666666666667,0.34615384615384615,0.4839650145772595,0.35714285714285715,0.4946091644204852,0.39285714285714285,0.5244565217391305,0.4666666666666667,0.45883777239709445,0.42857142857142855,0.362962962962963,0.4117647058823529,0.5204991087344029,0.5,0.5411471321695761,0.47368421052631576,0.4782608695652174,0.42857142857142855,0.5526315789473685,0.573170731707317,1
449,ESPORTSTMNT06/1190195,0.28,0.47989276139410186,0.28,0.4344262295081967,0.28,0.4666666666666667,0.28,0.4560260586319218,0.28,0.4543010752688172,0.4166666666666667,0.4794520547945205,0.5,0.459915611814346,0.8333333333333334,0.47560975609756095,0.5,0.5021551724137931,0.8333333333333334,0.5,0.5,0.5,0.4,0.5,0.5,0
450,ESPORTSTMNT03/1411785,0.8888888888888888,0.4711111111111111,0.8888888888888888,0.4344262295081967,0.8888888888888888,0.5,0.8333333333333334,0.43103448275862066,0.8,0.4316546762589928,0.0,0.4604105571847507,0.2727272727272727,0.459915611814346,0.1,0.43416370106761565,0.1,0.4640250260688217,0.1,0.5044326241134752,0.2894736842105263,0.4782608695652174,0.4,0.4117647058823529,0.4470588235294118,1
451,ESPORTSTMNT06/1320239,0.3103448275862069,0.448,0.32142857142857145,0.4344262295081967,0.34782608695652173,0.4426877470355731,0.48,0.47530864197530864,0.38461538461538464,0.4543010752688172,0.6666666666666666,0.4794520547945205,0.7142857142857143,0.5666666666666667,0.625,0.5,0.6666666666666666,0.4783362218370884,0.625,0.4904891304347826,0.5,0.3333333333333333,1.0,0.45588235294117646,0.47191011235955055,0
452,66589-71195,0.3333333333333333,0.47989276139410186,0.2916666666666667,0.45164835164835165,0.48484848484848486,0.4746268656716418,0.5789473684210527,0.5288461538461539,0.45,0.4722222222222222,0.5882352941176471,0.4723926380368098,0.6296296296296297,0.5370370370370371,0.6,0.5060975609756098,0.4807692307692308,0.4367469879518072,0.4807692307692308,0.4904891304347826,0.47619047619047616,0.4,0.5471698113207547,0.7272727272727273,0.4782608695652174,1
453,NA1/3612472249,0.3333333333333333,0.4618973561430793,0.2777777777777778,0.45164835164835165,0.45,0.5025125628140703,0.3333333333333333,0.5288461538461539,0.5,0.5227272727272727,0.5454545454545454,0.5513126491646778,0.5454545454545454,0.5370370370370371,0.4117647058823529,0.4801699716713881,0.5454545454545454,0.4640250260688217,0.5454545454545454,0.4904891304347826,0.5714285714285714,0.3333333333333333,0.5471698113207547,0.5547445255474452,1.0,0
454,ESPORTSTMNT05/1540143,0.47619047619047616,0.4711111111111111,0.42105263157894735,0.4574314574314574,0.42105263157894735,0.5,0.42105263157894735,0.47530864197530864,0.42105263157894735,0.4940239043824701,0.23529411764705882,0.4840182648401826,0.23809523809523808,0.459915611814346,0.3333333333333333,0.5073375262054507,0.2777777777777778,0.5084745762711864,0.47368421052631576,0.5044326241134752,0.45161290322580644,0.46511627906976744,0.5121951219512195,0.42105263157894735,0.538961038961039,1
455,ESPORTSTMNT03/1331108,0.46153846153846156,0.4618973561430793,0.5,0.4344262295081967,0.5217391304347826,0.4666666666666667,0.46153846153846156,0.4839650145772595,0.3333333333333333,0.4543010752688172,0.5,0.4604105571847507,0.5,0.459915611814346,0.5384615384615384,0.5,0.5,0.5204991087344029,0.5,0.4971751412429379,0.3898305084745763,0.46534653465346537,0.4,0.5526315789473685,0.5176470588235295,0
456,ESPORTSTMNT01/1325819,0.631578947368421,0.42528735632183906,0.625,0.4574314574314574,0.5,0.4954819277108434,1.0,0.4442916093535076,0.6666666666666666,0.42408376963350786,0.5609756097560976,0.46741154562383613,0.7142857142857143,0.44981412639405205,0.5263157894736842,0.4411764705882353,0.575,0.47058823529411764,0.5681818181818182,0.4797734627831715,0.3673469387755102,0.25,0.4186046511627907,0.6666666666666666,0.45,0
457,ESPORTSTMNT01/1380453,0.5625,0.4885386819484241,0.42857142857142855,0.4574314574314574,0.5625,0.4659498207885305,0.5625,0.5681818181818182,0.5294117647058824,0.5136436597110754,0.5,0.5513126491646778,0.5,0.49870801033591733,0.5384615384615384,0.4406779661016949,0.5,0.4783362218370884,0.5,0.413447782546495,0.5901639344262295,1.0,0.4,0.42857142857142855,0.5208333333333334,0
458,ESPORTSTMNT02/1381980,0.4117647058823529,0.44976076555023925,0.39473684210526316,0.45164835164835165,0.3611111111111111,0.5529411764705883,0.5,0.5868055555555556,0.5217391304347826,0.4946236559139785,0.5294117647058824,0.4678362573099415,0.59375,0.4647058823529412,0.6086956521739131,0.4935064935064935,0.5806451612903226,0.4728213977566868,0.5806451612903226,0.413447782546495,0.375,0.4117647058823529,0.3684210526315789,0.5652173913043478,0.5185185185185185,0
459,ESPORTSTMNT01/1422460,0.45454545454545453,0.5050505050505051,0.42857142857142855,0.4574314574314574,0.39285714285714285,0.5925925925925926,0.5,0.5681818181818182,0.4583333333333333,0.5136436597110754,0.16666666666666666,0.4604105571847507,0.0,0.48148148148148145,0.2,0.4406779661016949,0.16666666666666666,0.4367469879518072,0.125,0.4797734627831715,0.375,0.5,0.25,0.3333333333333333,0.46629213483146065,0
460,6555-8847,0.75,0.5454545454545454,0.7391304347826086,0.45164835164835165,0.8,0.4746268656716418,0.7777777777777778,0.4560260586319218,0.5,0.5529411764705883,0.5882352941176471,0.5513126491646778,0.6296296296296297,0.5224586288416075,0.6,0.5555555555555556,0.5769230769230769,0.49712643678160917,1.0,0.45977011494252873,0.6,0.6666666666666666,0.5412844036697247,0.4230769230769231,1.0,1
461,6511-8713,0.2777777777777778,0.4744186046511628,0.3333333333333333,0.4292929292929293,0.5882352941176471,0.36923076923076925,0.3,0.47530864197530864,0.5161290322580645,0.4416135881104034,0.6296296296296297,0.45871559633027525,0.5714285714285714,0.5129533678756477,0.5384615384615384,0.5094339622641509,0.5652173913043478,0.4640250260688217,0.5483870967741935,0.5044326241134752,0.5,1.0,0.4603174603174603,0.46195652173913043,0.5,0
462,ESPORTSTMNT01/1322359,0.6428571428571429,0.40816326530612246,0.5,0.5,0.7647058823529411,0.5925925925925926,0.3333333333333333,0.4838709677419355,1.0,0.5,0.25,0.5909090909090909,0.5555555555555556,0.45454545454545453,0.4,0.4935064935064935,0.46153846153846156,0.5021551724137931,0.25,0.5044326241134752,0.5,0.5,0.5,0.40625,0.5,1
463,ESPORTSTMNT01/1415466,0.625,0.5103626943005182,0.625,0.45164835164835165,1.0,0.8333333333333334,0.625,0.4442916093535076,1.0,0.4316546762589928,0.6111111111111112,0.5058365758754864,0.6111111111111112,0.5224586288416075,0.6111111111111112,0.47560975609756095,0.6111111111111112,0.4728213977566868,0.6111111111111112,0.5690376569037657,0.45689655172413796,1.0,0.5412844036697247,0.4626865671641791,0.5,1
464,ESPORTSTMNT01/1436451,0.38095238095238093,0.3774104683195592,0.38095238095238093,0.47639484978540775,0.38095238095238093,0.4746268656716418,0.38095238095238093,0.4839650145772595,0.38095238095238093,0.5136436597110754,0.4117647058823529,0.44970414201183434,0.4117647058823529,0.4966216216216216,0.2857142857142857,0.5833333333333334,0.4117647058823529,0.5084745762711864,0.2857142857142857,0.4797734627831715,0.0,0.3333333333333333,0.358974358974359,0.4375,0.46629213483146065,0
465,ESPORTSTMNT06/1210074,0.3333333333333333,0.42528735632183906,0.3333333333333333,0.4574314574314574,0.3333333333333333,0.5,0.3333333333333333,0.43103448275862066,0.34615384615384615,0.4918032786885246,0.5555555555555556,0.46741154562383613,0.5238095238095238,0.459915611814346,0.5294117647058824,0.4935064935064935,0.5555555555555556,0.5,0.5555555555555556,0.5786163522012578,0.3673469387755102,0.43478260869565216,0.5121951219512195,0.125,0.5,1
466,ESPORTSTMNT06/1270521,0.6190476190476191,0.44976076555023925,0.3333333333333333,0.4331896551724138,0.6875,0.4267515923566879,0.7692307692307693,0.4663805436337625,0.5,0.4543010752688172,0.14285714285714285,0.48951048951048953,0.25,0.459915611814346,0.16666666666666666,0.48214285714285715,0.14285714285714285,0.4640250260688217,0.16666666666666666,0.4269005847953216,0.3684210526315789,0.4411764705882353,0.43137254901960786,0.5416666666666666,0.35714285714285715,0
467,6367-8197,0.5,0.47989276139410186,0.5,0.45384615384615384,0.3333333333333333,0.4666666666666667,0.7142857142857143,0.43103448275862066,0.42857142857142855,0.4543010752688172,0.5833333333333334,0.4749498997995992,0.6666666666666666,0.5129533678756477,0.6071428571428571,0.48214285714285715,0.6666666666666666,0.487778958554729,0.6923076923076923,0.4797734627831715,0.34782608695652173,0.5833333333333334,0.5555555555555556,0.5072463768115942,0.49830508474576274,0
468,ESPORTSTMNT02/1385882,0.23809523809523808,0.42528735632183906,0.22916666666666666,0.4817432273262662,0.22916666666666666,0.4666666666666667,0.1111111111111111,0.4547069271758437,0.18604651162790697,0.4543010752688172,0.5609756097560976,0.44970414201183434,0.7142857142857143,0.45883777239709445,0.5263157894736842,0.5073375262054507,0.575,0.4728213977566868,0.5681818181818182,0.413447782546495,0.5,0.4,0.4217687074829932,0.40298507462686567,0.3055555555555556,0
469,NA1/3464125486,0.3448275862068966,0.4618973561430793,0.30434782608695654,0.44666666666666666,0.2727272727272727,0.4954819277108434,0.2727272727272727,0.47530864197530864,0.28125,0.4351145038167939,0.6666666666666666,0.46741154562383613,0.6428571428571429,0.45883777239709445,0.6,0.3984375,0.7058823529411765,0.5021551724137931,0.631578947368421,0.5044326241134752,0.46551724137931033,0.625,0.5,0.5172413793103449,0.40384615384615385,0
470,6660-8769,0.4444444444444444,0.4744186046511628,0.42857142857142855,0.5023474178403756,0.42857142857142855,0.4426877470355731,1.0,0.0,0.4186046511627907,0.4940239043824701,0.5897435897435898,0.46318289786223277,0.6122448979591837,0.49563318777292575,0.6122448979591837,0.5,0.6122448979591837,0.5204991087344029,0.6122448979591837,0.4904891304347826,0.6666666666666666,0.43478260869565216,0.8571428571428571,0.5,0.5211267605633803,0
471,ESPORTSTMNT02/1393482,0.5,0.49206349206349204,0.5,0.4782608695652174,0.43478260869565216,0.4666666666666667,0.5,0.47530864197530864,0.5333333333333333,0.4543010752688172,0.0,0.4840182648401826,0.0,0.4329608938547486,0.0,0.42949756888168555,0.0,0.5204991087344029,0.0,0.46601941747572817,0.5,0.4166666666666667,0.5714285714285714,0.4895833333333333,0.3939393939393939,0
472,NA1/3622979106,1.0,0.448,0.6666666666666666,0.45164835164835165,1.0,0.4666666666666667,1.0,0.4839650145772595,1.0,0.49852507374631266,0.5454545454545454,0.47391304347826085,0.5454545454545454,0.5370370370370371,0.4117647058823529,0.4801699716713881,0.5454545454545454,0.49712643678160917,0.5454545454545454,0.4797734627831715,0.75,0.4166666666666667,0.5471698113207547,0.5242718446601942,0.6111111111111112,1
473,ESPORTSTMNT03/1325418,0.23684210526315788,0.44976076555023925,0.23684210526315788,0.44473684210526315,0.23684210526315788,0.42487883683360256,0.23684210526315788,0.47530864197530864,0.2727272727272727,0.4946091644204852,0.2857142857142857,0.4604105571847507,0.4,0.4329608938547486,0.5263157894736842,0.4935064935064935,0.2727272727272727,0.5204991087344029,0.4166666666666667,0.4030612244897959,0.47619047619047616,0.44155844155844154,0.5294117647058824,0.4895833333333333,0.5555555555555556,0
474,ESPORTSTMNT03/1413759,0.375,0.5170731707317073,0.375,0.47639484978540775,0.75,0.44029850746268656,0.48148148148148145,0.43103448275862066,0.5555555555555556,0.4543010752688172,0.3225806451612903,0.46318289786223277,0.35714285714285715,0.45883777239709445,0.42592592592592593,0.42949756888168555,0.3333333333333333,0.4640250260688217,0.36,0.44883720930232557,0.8,0.5625,0.5,0.4117647058823529,0.42857142857142855,0
475,66621-71441,0.5238095238095238,0.3774104683195592,0.5128205128205128,0.4331896551724138,0.5,0.5,0.65,0.4663805436337625,0.5,0.4722222222222222,0.5882352941176471,0.48951048951048953,0.6296296296296297,0.5129533678756477,0.6,0.5073375262054507,0.4807692307692308,0.4367469879518072,0.64,0.4904891304347826,0.5,0.46511627906976744,0.45901639344262296,0.35294117647058826,0.4782608695652174,0
476,5965-7335,0.8181818181818182,0.5,0.75,0.5009009009009009,0.5581395348837209,0.5396039603960396,0.65,0.4838709677419355,0.6382978723404256,0.4416135881104034,0.5555555555555556,0.46741154562383613,0.49019607843137253,0.459915611814346,0.49019607843137253,0.48677248677248675,0.4807692307692308,0.47107438016528924,0.4807692307692308,0.4573170731707317,0.4482758620689655,0.5,0.4742268041237113,0.40789473684210525,0.3888888888888889,1
477,5980-7371,0.40476190476190477,0.4885386819484241,0.4318181818181818,0.552870090634441,0.4,0.4625,0.4222222222222222,0.4442916093535076,0.4222222222222222,0.4543010752688172,0.5,0.5513126491646778,0.375,0.459915611814346,0.2857142857142857,0.42949756888168555,0.5625,0.487778958554729,0.6363636363636364,0.4797734627831715,0.5901639344262295,0.2,0.6818181818181818,0.3954248366013072,0.49830508474576274,0
478,ESPORTSTMNT01/1324378,0.3125,0.4711111111111111,0.38461538461538464,0.4954954954954955,0.44,0.5813953488372093,0.3684210526315789,0.4838709677419355,0.38461538461538464,0.48398576512455516,0.4444444444444444,0.4604105571847507,0.4,0.6666666666666666,0.52,0.4315068493150685,0.5555555555555556,0.47107438016528924,0.6071428571428571,0.44883720930232557,0.2894736842105263,0.5,0.5,0.40789473684210525,0.42857142857142855,0
479,NA1/3479931911,0.4166666666666667,0.5103626943005182,0.375,0.4574314574314574,0.38461538461538464,0.42487883683360256,0.5238095238095238,0.47530864197530864,0.42857142857142855,0.5588235294117647,0.65625,0.47058823529411764,0.6111111111111112,0.4647058823529412,0.6111111111111112,0.5094339622641509,0.5652173913043478,0.5204991087344029,0.6578947368421053,0.5044326241134752,0.6666666666666666,0.4166666666666667,0.24,0.4895833333333333,0.6666666666666666,0
480,ESPORTSTMNT03/1352763,1.0,0.4117647058823529,0.875,0.4817432273262662,0.8571428571428571,0.4666666666666667,0.7,0.4838709677419355,0.875,0.3333333333333333,0.5,0.4604105571847507,0.5,0.4552238805970149,0.5,0.5,0.5714285714285714,0.487778958554729,0.5333333333333333,0.5411471321695761,0.6666666666666666,0.46534653465346537,0.36363636363636365,0.5287356321839081,0.5,1
481,ESPORTSTMNT02/1385474,0.48148148148148145,0.47989276139410186,0.7,0.4574314574314574,0.5,0.6666666666666666,0.6,0.4442916093535076,0.44,0.4940239043824701,0.5185185185185185,0.4723926380368098,0.5789473684210527,0.5224586288416075,0.5185185185185185,0.5,0.5128205128205128,0.4728213977566868,0.5185185185185185,0.4904891304347826,0.47619047619047616,0.5,0.35,0.4626865671641791,0.5211267605633803,0
482,ESPORTSTMNT01/1425089,0.2777777777777778,0.47989276139410186,0.5,0.4817432273262662,0.35294117647058826,0.5,0.3684210526315789,0.4838709677419355,0.23529411764705882,0.4416135881104034,0.5833333333333334,0.47391304347826085,0.6666666666666666,0.49563318777292575,0.675,0.5781818181818181,0.675,0.4728213977566868,0.6428571428571429,0.4269005847953216,0.5,0.4411764705882353,0.3728813559322034,0.5789473684210527,0.44,1
483,ESPORTSTMNT02/1294954,0.5294117647058824,0.4618973561430793,0.3225806451612903,0.4574314574314574,0.3225806451612903,0.4659498207885305,0.3548387096774194,0.5228426395939086,0.3225806451612903,0.4351145038167939,0.23076923076923078,0.4604105571847507,0.15384615384615385,0.4329608938547486,0.1,0.42949756888168555,0.23076923076923078,0.47107438016528924,0.16666666666666666,0.5044326241134752,0.3898305084745763,0.4411764705882353,0.3333333333333333,0.38461538461538464,0.40384615384615385,0
484,ESPORTSTMNT02/1403189,0.6071428571428571,0.4885386819484241,0.6923076923076923,0.4292929292929293,0.6470588235294118,0.5,0.6071428571428571,0.4560260586319218,0.5806451612903226,0.4543010752688172,0.4642857142857143,0.46741154562383613,0.5714285714285714,0.45883777239709445,0.5,0.5106382978723404,0.4642857142857143,0.4640250260688217,0.4642857142857143,0.5786163522012578,0.512,0.4,0.4032258064516129,0.40816326530612246,0.5833333333333334,1
485,6684-8918,0.2916666666666667,0.47058823529411764,0.2916666666666667,0.47639484978540775,0.2916666666666667,0.5,0.25,0.4560260586319218,0.2857142857142857,0.39090909090909093,0.5897435897435898,0.4749498997995992,0.6122448979591837,0.5129533678756477,0.6122448979591837,0.42949756888168555,0.6122448979591837,0.49712643678160917,0.6122448979591837,0.5786163522012578,0.16666666666666666,0.4470588235294118,0.64,0.4230769230769231,1.0,0
486,ESPORTSTMNT01/1315423,0.4827586206896552,0.4744186046511628,0.5789473684210527,0.4574314574314574,0.43243243243243246,0.36923076923076925,0.4883720930232558,0.4442916093535076,0.5238095238095238,0.5,0.4074074074074074,0.5420560747663551,0.391304347826087,0.49563318777292575,0.47368421052631576,0.5259259259259259,0.4482758620689655,0.47107438016528924,0.4375,0.5044326241134752,0.46153846153846156,0.0,0.5416666666666666,0.46464646464646464,0.5,0
